일시,지점,actual,risk_score
2024-08-20,보령,0,0.7435889
2024-08-20,부여,0,0.83681613
2024-08-20,금산,0,0.7025965
2024-08-20,세종,0,0.83681613
2024-08-20,부안,0,0.7140514
2024-08-20,임실,0,0.6191332
2024-08-20,정읍,0,0.83681613
2024-08-20,남원,0,0.83681613
2024-08-20,장수,0,0.49961632
2024-08-20,영광,0,0.8093762
2024-08-20,김해,0,0.5352727
2024-08-20,순창,0,0.5341059
2024-08-20,양산,0,0.82989264
2024-08-20,강진,0,0.71854705
2024-08-20,장흥,0,0.34623387
2024-08-20,해남,0,0.77011496
2024-08-20,고흥,0,0.6337825
2024-08-20,의령,0,0.6618457
2024-08-20,함양,0,0.7637576
2024-08-20,진도,0,0.82989264
2024-08-20,봉화,0,0.5186059
2024-08-20,영주,0,0.7656218
2024-08-20,문경,0,0.762878
2024-08-20,청송,0,0.78567237
2024-08-20,영덕,0,0.63610077
2024-08-20,의성,0,0.82763577
2024-08-20,구미,0,0.8042601
2024-08-20,영천,0,0.6389614
2024-08-20,경주,0,0.83681613
2024-08-20,거창,0,0.32301039
2024-08-20,합천,0,0.7649061
2024-08-20,밀양,0,0.8147875
2024-08-20,산청,0,0.6039547
2024-08-20,거제,0,0.7230599
2024-08-20,남해,0,0.63840157
2024-08-20,부천,1,0.80889535
2024-08-20,안양,0,0.7867654
2024-08-20,광명,0,0.74147046
2024-08-20,군포,0,0.5157096
2024-08-20,김포,0,0.5979212
2024-08-20,하남,0,0.8209949
2024-08-20,의왕,0,0.783453
2024-08-20,포천,0,0.87905043
2024-08-20,가평,0,0.8094964
2024-08-20,안성,0,0.8245071
2024-08-20,평창,0,0.58501065
2024-08-20,의정부,0,0.9033296
2024-08-20,횡성,0,0.5834611
2024-08-20,고양,0,0.83246
2024-08-20,남양주,0,0.8301556
2024-08-20,안산,0,0.84525055
2024-08-20,광주,0,0.9166928
2024-08-20,용인,0,0.8301556
2024-08-20,오산,0,0.81963456
2024-08-20,평택,1,0.82989264
2024-08-20,화천,0,0.82128817
2024-08-20,양구,0,0.680988
2024-08-20,시흥,0,0.8245071
2024-08-20,구리,0,0.7297254
2024-08-20,화성,0,0.8757202
2024-08-20,성남,1,0.8501894
2024-08-20,과천,0,0.52851164
2024-08-20,양주,0,0.8245071
2024-08-20,단양,0,0.8183023
2024-08-20,진천,0,0.7844324
2024-08-20,괴산,0,0.8245071
2024-08-20,옥천,0,0.77167636
2024-08-20,공주,0,0.83307236
2024-08-20,서천,0,0.7572798
2024-08-20,논산,0,0.8245071
2024-08-20,당진,1,0.82989264
2024-08-20,청양,0,0.7917944
2024-08-20,음성,0,0.83307236
2024-08-20,증평,0,0.6325748
2024-08-20,태안,0,0.83307236
2024-08-20,예산,0,0.8707069
2024-08-20,아산,1,0.8006927
2024-08-20,계룡,0,0.75305206
2024-08-20,연천,0,0.79359674
2024-08-20,양양,0,0.33672994
2024-08-20,무주,0,0.8147875
2024-08-20,익산,1,0.7976522
2024-08-20,진안,0,0.7164439
2024-08-20,구례,0,0.79413587
2024-08-20,나주,0,0.78957164
2024-08-20,순천,1,0.6975279
2024-08-20,광양,0,0.6210026
2024-08-20,장성,0,0.5802973
2024-08-20,영암,0,0.6650072
2024-08-20,보성,0,0.35645014
2024-08-20,완주,0,0.8245071
2024-08-20,김제,0,0.83681613
2024-08-20,화순,0,0.52507067
2024-08-20,함평,0,0.83681613
2024-08-20,곡성,0,0.43896136
2024-08-20,영양,0,0.532531
2024-08-20,성주,0,0.49666145
2024-08-20,고령,0,0.23158981
2024-08-20,청도,0,0.68960655
2024-08-20,예천,0,0.8413965
2024-08-20,김천,0,0.8022388
2024-08-20,군위,0,0.48613402
2024-08-20,칠곡,0,0.7131438
2024-08-20,경산,0,0.76423293
2024-08-20,삼척,0,0.6194486
2024-08-20,속초,0,0.53575844
2024-08-20,고성,0,0.7022299
2024-08-20,창녕,0,0.77425086
2024-08-20,함안,0,0.23509534
2024-08-20,춘천,0,0.83943295
2024-08-20,하동,0,0.47446823
2024-08-20,철원,0,0.80502295
2024-08-20,동두천,0,0.83681613
2024-08-20,파주,0,0.89426076
2024-08-21,강릉,0,0.36456984
2024-08-21,동해,0,0.56537074
2024-08-21,서울,1,0.88159424
2024-08-21,인천,0,0.7933111
2024-08-21,원주,0,0.5947009
2024-08-21,울릉도,0,0.20205875
2024-08-21,수원,0,0.5850284
2024-08-21,영월,0,0.22642906
2024-08-21,충주,0,0.6163499
2024-08-21,서산,0,0.6757551
2024-08-21,울진,0,0.28746653
2024-08-21,청주,1,0.7811233
2024-08-21,대전,1,0.7209072
2024-08-21,안동,0,0.7704774
2024-08-21,상주,0,0.5183956
2024-08-21,포항,0,0.86483777
2024-08-21,군산,0,0.7347483
2024-08-21,대구,0,0.75812405
2024-08-21,전주,0,0.846863
2024-08-21,울산,0,0.56536424
2024-08-21,창원,0,0.68903565
2024-08-21,광주,0,0.8855946
2024-08-21,부산,0,0.7447192
2024-08-21,통영,0,0.51727337
2024-08-21,목포,0,0.7347483
2024-08-21,여수,0,0.7997431
2024-08-21,완도,1,0.569369
2024-08-21,고창,0,0.57702273
2024-08-21,제주,1,0.9492348
2024-08-21,진주,0,0.6634922
2024-08-21,양평,0,0.1434147
2024-08-21,이천,0,0.34442085
2024-08-21,인제,0,0.09270382
2024-08-21,홍천,0,0.1769685
2024-08-21,태백,0,0.2405588
2024-08-21,정선,0,0.3949502
2024-08-21,제천,0,0.19443312
2024-08-21,보은,0,0.453487
2024-08-21,천안,0,0.54986763
2024-08-21,보령,0,0.6043281
2024-08-21,부여,0,0.7329497
2024-08-21,금산,0,0.5186364
2024-08-21,세종,0,0.56698805
2024-08-21,부안,0,0.6498554
2024-08-21,임실,0,0.5106498
2024-08-21,정읍,0,0.79665893
2024-08-21,남원,0,0.7222948
2024-08-21,장수,0,0.40392244
2024-08-21,영광,0,0.794502
2024-08-21,김해,0,0.40825233
2024-08-21,순창,0,0.4475876
2024-08-21,양산,0,0.7618271
2024-08-21,강진,0,0.8162559
2024-08-21,장흥,0,0.4562278
2024-08-21,해남,0,0.84992373
2024-08-21,고흥,0,0.68524665
2024-08-21,함양,0,0.66444254
2024-08-21,진도,0,0.7347483
2024-08-21,봉화,0,0.29026616
2024-08-21,영주,0,0.41392165
2024-08-21,문경,0,0.32935447
2024-08-21,청송,0,0.72475076
2024-08-21,영덕,0,0.6989581
2024-08-21,의성,0,0.6714555
2024-08-21,구미,0,0.6168977
2024-08-21,영천,0,0.18847173
2024-08-21,경주,0,0.81860155
2024-08-21,거창,0,0.20417456
2024-08-21,합천,0,0.47990164
2024-08-21,밀양,0,0.69834536
2024-08-21,산청,0,0.43906412
2024-08-21,거제,0,0.66011083
2024-08-21,남해,0,0.63837063
2024-08-21,부천,0,0.38735938
2024-08-21,안양,0,0.6001485
2024-08-21,광명,0,0.5573674
2024-08-21,군포,0,0.20142893
2024-08-21,김포,0,0.35875663
2024-08-21,하남,0,0.3912595
2024-08-21,의왕,0,0.35919443
2024-08-21,포천,0,0.3557471
2024-08-21,가평,0,0.2875509
2024-08-21,안성,0,0.5292367
2024-08-21,평창,0,0.18047537
2024-08-21,의정부,0,0.6274041
2024-08-21,횡성,0,0.1495414
2024-08-21,고양,0,0.60234475
2024-08-21,남양주,0,0.6307899
2024-08-21,안산,0,0.48299062
2024-08-21,광주,0,0.6645684
2024-08-21,용인,0,0.54986763
2024-08-21,오산,0,0.31953287
2024-08-21,평택,0,0.52839696
2024-08-21,화천,0,0.12496845
2024-08-21,양구,0,0.112864405
2024-08-21,시흥,0,0.6223882
2024-08-21,구리,0,0.46342194
2024-08-21,화성,0,0.5074276
2024-08-21,성남,0,0.64166725
2024-08-21,과천,0,0.14954057
2024-08-21,양주,0,0.5822733
2024-08-21,단양,0,0.65788656
2024-08-21,진천,0,0.59017277
2024-08-21,괴산,0,0.6502596
2024-08-21,옥천,0,0.42559513
2024-08-21,공주,0,0.66105926
2024-08-21,서천,0,0.5850031
2024-08-21,논산,0,0.79665893
2024-08-21,당진,0,0.5292367
2024-08-21,청양,0,0.49716446
2024-08-21,음성,0,0.5332649
2024-08-21,증평,0,0.30104965
2024-08-21,태안,0,0.6307899
2024-08-21,아산,0,0.46828827
2024-08-21,계룡,0,0.44960964
2024-08-21,연천,0,0.28063154
2024-08-21,양양,0,0.16612305
2024-08-21,무안,0,0.68826574
2024-08-21,무주,0,0.7490377
2024-08-21,익산,0,0.72173506
2024-08-21,진안,0,0.5672098
2024-08-21,구례,0,0.50965554
2024-08-21,나주,0,0.7526952
2024-08-21,순천,0,0.67740476
2024-08-21,광양,0,0.78867644
2024-08-21,장성,0,0.5856316
2024-08-21,영암,0,0.81866354
2024-08-21,보성,0,0.40315208
2024-08-21,완주,0,0.7425951
2024-08-21,김제,0,0.7811233
2024-08-21,함평,0,0.79665893
2024-08-21,곡성,0,0.33161473
2024-08-21,영양,0,0.34357598
2024-08-21,성주,0,0.3390766
2024-08-21,고령,0,0.18603547
2024-08-21,청도,0,0.2766171
2024-08-21,예천,0,0.570293
2024-08-21,김천,0,0.5932977
2024-08-21,군위,0,0.41490453
2024-08-21,칠곡,0,0.39961794
2024-08-21,경산,0,0.4935741
2024-08-21,삼척,0,0.56118625
2024-08-21,속초,0,0.10880504
2024-08-21,고성,0,0.51177907
2024-08-21,창녕,0,0.2695908
2024-08-21,함안,0,0.252222
2024-08-21,춘천,0,0.27342355
2024-08-21,하동,0,0.7012704
2024-08-21,철원,0,0.21254563
2024-08-21,동두천,0,0.33526045
2024-08-21,파주,0,0.2799799
2024-08-22,강릉,0,0.8319555
2024-08-22,동해,0,0.7922026
2024-08-22,서울,1,0.8885741
2024-08-22,인천,1,0.8276534
2024-08-22,원주,0,0.6799154
2024-08-22,울릉도,0,0.35496703
2024-08-22,수원,0,0.6236097
2024-08-22,영월,0,0.50140053
2024-08-22,충주,0,0.7482056
2024-08-22,서산,0,0.52710676
2024-08-22,울진,0,0.5199786
2024-08-22,청주,0,0.7821095
2024-08-22,대전,0,0.84124756
2024-08-22,안동,0,0.88268626
2024-08-22,상주,0,0.72475076
2024-08-22,포항,1,0.8880635
2024-08-22,군산,0,0.6984885
2024-08-22,대구,0,0.8717418
2024-08-22,전주,0,0.8176581
2024-08-22,울산,0,0.662852
2024-08-22,창원,0,0.89521325
2024-08-22,광주,0,0.7323779
2024-08-22,부산,0,0.7779439
2024-08-22,통영,0,0.6571432
2024-08-22,목포,0,0.65163136
2024-08-22,여수,0,0.7890031
2024-08-22,완도,0,0.42343637
2024-08-22,고창,0,0.45578
2024-08-22,제주,0,0.9492348
2024-08-22,진주,0,0.646594
2024-08-22,양평,0,0.25633729
2024-08-22,이천,0,0.64010227
2024-08-22,인제,0,0.38567042
2024-08-22,홍천,0,0.27374196
2024-08-22,태백,0,0.33027652
2024-08-22,정선,0,0.7126041
2024-08-22,제천,0,0.4147033
2024-08-22,보은,0,0.51508164
2024-08-22,천안,0,0.43325996
2024-08-22,보령,0,0.49123052
2024-08-22,부여,0,0.51173073
2024-08-22,금산,0,0.5832903
2024-08-22,세종,0,0.43325996
2024-08-22,부안,0,0.51195806
2024-08-22,임실,0,0.3967911
2024-08-22,정읍,0,0.71539456
2024-08-22,남원,0,0.694489
2024-08-22,장수,0,0.404828
2024-08-22,영광,0,0.5520047
2024-08-22,김해,1,0.8061868
2024-08-22,순창,0,0.1865018
2024-08-22,양산,0,0.8162559
2024-08-22,강진,0,0.674939
2024-08-22,장흥,0,0.42836818
2024-08-22,해남,0,0.68678236
2024-08-22,고흥,0,0.65271866
2024-08-22,의령,0,0.5141229
2024-08-22,함양,0,0.6631098
2024-08-22,진도,0,0.56734294
2024-08-22,봉화,0,0.42326227
2024-08-22,영주,0,0.50834674
2024-08-22,문경,0,0.5031147
2024-08-22,청송,0,0.79348844
2024-08-22,영덕,0,0.7443621
2024-08-22,의성,0,0.81860155
2024-08-22,구미,1,0.76967543
2024-08-22,영천,0,0.5363574
2024-08-22,경주,0,0.8153455
2024-08-22,거창,0,0.21358941
2024-08-22,합천,0,0.63435435
2024-08-22,밀양,0,0.7762351
2024-08-22,산청,0,0.46542138
2024-08-22,거제,0,0.72765017
2024-08-22,남해,0,0.51706344
2024-08-22,부천,0,0.31507495
2024-08-22,안양,0,0.4769476
2024-08-22,광명,0,0.57922894
2024-08-22,군포,0,0.20636386
2024-08-22,김포,0,0.34146833
2024-08-22,하남,0,0.57723755
2024-08-22,의왕,0,0.4351856
2024-08-22,포천,0,0.5621002
2024-08-22,가평,0,0.32790676
2024-08-22,안성,0,0.73730516
2024-08-22,평창,0,0.39229405
2024-08-22,의정부,0,0.6167161
2024-08-22,횡성,0,0.26085088
2024-08-22,고양,0,0.5105446
2024-08-22,남양주,0,0.61622727
2024-08-22,안산,0,0.7100931
2024-08-22,광주,0,0.6186424
2024-08-22,용인,0,0.6996723
2024-08-22,오산,0,0.47662285
2024-08-22,평택,0,0.47350496
2024-08-22,화천,0,0.26595226
2024-08-22,양구,0,0.3575325
2024-08-22,시흥,0,0.6141891
2024-08-22,구리,0,0.66451865
2024-08-22,화성,0,0.64809287
2024-08-22,성남,0,0.5808452
2024-08-22,과천,0,0.24030402
2024-08-22,양주,0,0.5640414
2024-08-22,단양,0,0.7093285
2024-08-22,진천,0,0.6146591
2024-08-22,괴산,0,0.64927316
2024-08-22,옥천,0,0.70833385
2024-08-22,공주,0,0.42954704
2024-08-22,서천,0,0.31418997
2024-08-22,논산,0,0.791072
2024-08-22,당진,0,0.47237846
2024-08-22,청양,0,0.33693737
2024-08-22,음성,0,0.5707327
2024-08-22,증평,0,0.41184238
2024-08-22,태안,0,0.5550758
2024-08-22,예산,0,0.74070436
2024-08-22,아산,0,0.60053706
2024-08-22,계룡,0,0.44273227
2024-08-22,연천,0,0.39073554
2024-08-22,무안,0,0.5980962
2024-08-22,무주,0,0.74728084
2024-08-22,익산,0,0.5795385
2024-08-22,진안,0,0.5694141
2024-08-22,담양,0,0.5885346
2024-08-22,구례,0,0.64105433
2024-08-22,나주,0,0.5560533
2024-08-22,순천,0,0.6803901
2024-08-22,광양,0,0.5964047
2024-08-22,장성,0,0.40907142
2024-08-22,영암,0,0.59954196
2024-08-22,보성,0,0.31069773
2024-08-22,완주,0,0.6836293
2024-08-22,김제,0,0.66855603
2024-08-22,화순,0,0.18846737
2024-08-22,함평,0,0.5980962
2024-08-22,곡성,0,0.27412367
2024-08-22,영양,0,0.63482124
2024-08-22,성주,0,0.48115486
2024-08-22,고령,0,0.25266922
2024-08-22,청도,0,0.69247013
2024-08-22,예천,0,0.8094441
2024-08-22,김천,1,0.6840866
2024-08-22,군위,0,0.5417317
2024-08-22,칠곡,0,0.5708224
2024-08-22,경산,0,0.791121
2024-08-22,삼척,0,0.75484425
2024-08-22,속초,1,0.73170173
2024-08-22,고성,0,0.68583965
2024-08-22,창녕,0,0.7511296
2024-08-22,함안,0,0.36538288
2024-08-22,춘천,0,0.47327286
2024-08-22,하동,0,0.4763075
2024-08-22,철원,0,0.4393556
2024-08-22,동두천,0,0.35354155
2024-08-22,파주,1,0.48962688
2024-08-23,강릉,0,0.8450508
2024-08-23,동해,0,0.80767965
2024-08-23,서울,1,0.89130366
2024-08-23,인천,0,0.8147514
2024-08-23,원주,0,0.47151086
2024-08-23,울릉도,0,0.4968171
2024-08-23,수원,0,0.49133
2024-08-23,영월,0,0.2690548
2024-08-23,충주,0,0.3209669
2024-08-23,서산,0,0.59905994
2024-08-23,울진,0,0.8334816
2024-08-23,청주,0,0.64091283
2024-08-23,대전,0,0.81128484
2024-08-23,안동,0,0.7800142
2024-08-23,상주,0,0.7357101
2024-08-23,포항,0,0.8449248
2024-08-23,군산,0,0.6615123
2024-08-23,대구,1,0.8717418
2024-08-23,전주,0,0.80333066
2024-08-23,울산,0,0.6785669
2024-08-23,창원,0,0.8834973
2024-08-23,광주,0,0.80394286
2024-08-23,부산,1,0.8015401
2024-08-23,통영,0,0.7028635
2024-08-23,목포,0,0.6782007
2024-08-23,여수,0,0.77595824
2024-08-23,완도,0,0.5609785
2024-08-23,고창,0,0.42679587
2024-08-23,제주,0,0.9400792
2024-08-23,진주,0,0.7980279
2024-08-23,양평,0,0.26402384
2024-08-23,이천,0,0.5341977
2024-08-23,인제,0,0.3236086
2024-08-23,홍천,0,0.22863163
2024-08-23,태백,0,0.25190163
2024-08-23,정선,0,0.4529759
2024-08-23,제천,0,0.22575787
2024-08-23,보은,0,0.41689625
2024-08-23,천안,0,0.3537251
2024-08-23,보령,0,0.45985293
2024-08-23,부여,0,0.5894205
2024-08-23,금산,0,0.41694453
2024-08-23,세종,0,0.5341977
2024-08-23,부안,0,0.5276757
2024-08-23,임실,0,0.48866278
2024-08-23,정읍,0,0.7212177
2024-08-23,남원,0,0.55397695
2024-08-23,장수,0,0.2821453
2024-08-23,영광,0,0.66424876
2024-08-23,김해,0,0.8196352
2024-08-23,순창,0,0.3410035
2024-08-23,양산,0,0.8105372
2024-08-23,강진,0,0.81860155
2024-08-23,장흥,0,0.52386725
2024-08-23,해남,0,0.7615343
2024-08-23,고흥,0,0.81860155
2024-08-23,의령,0,0.6363617
2024-08-23,함양,0,0.6591427
2024-08-23,진도,0,0.4896853
2024-08-23,영주,0,0.5309322
2024-08-23,문경,0,0.6197698
2024-08-23,청송,0,0.715555
2024-08-23,영덕,0,0.7804062
2024-08-23,의성,0,0.70328087
2024-08-23,구미,0,0.7737833
2024-08-23,영천,0,0.5764088
2024-08-23,경주,0,0.7939933
2024-08-23,거창,0,0.29916143
2024-08-23,합천,1,0.712773
2024-08-23,밀양,0,0.78302836
2024-08-23,산청,0,0.5547333
2024-08-23,거제,0,0.77026856
2024-08-23,남해,0,0.72000146
2024-08-23,부천,0,0.35995296
2024-08-23,안양,0,0.37981418
2024-08-23,광명,0,0.6136732
2024-08-23,군포,0,0.18856844
2024-08-23,김포,0,0.38799518
2024-08-23,하남,0,0.48145577
2024-08-23,의왕,0,0.2892465
2024-08-23,포천,0,0.65576166
2024-08-23,가평,0,0.51835644
2024-08-23,안성,0,0.4147033
2024-08-23,평창,0,0.24728677
2024-08-23,의정부,0,0.7939773
2024-08-23,횡성,0,0.18475136
2024-08-23,고양,0,0.66625124
2024-08-23,남양주,0,0.72000146
2024-08-23,안산,0,0.47673196
2024-08-23,광주,0,0.6579526
2024-08-23,용인,0,0.51508164
2024-08-23,오산,0,0.47785866
2024-08-23,평택,0,0.3346058
2024-08-23,화천,0,0.40532225
2024-08-23,양구,0,0.30961365
2024-08-23,시흥,0,0.45167202
2024-08-23,구리,0,0.7100174
2024-08-23,화성,0,0.5853182
2024-08-23,성남,0,0.53064895
2024-08-23,과천,0,0.23122561
2024-08-23,양주,0,0.6889165
2024-08-23,단양,0,0.3004287
2024-08-23,진천,0,0.39430538
2024-08-23,괴산,0,0.50487787
2024-08-23,옥천,0,0.6472249
2024-08-23,공주,0,0.63928205
2024-08-23,서천,0,0.33106083
2024-08-23,논산,0,0.7275316
2024-08-23,당진,0,0.5193314
2024-08-23,청양,0,0.44900954
2024-08-23,음성,0,0.3928839
2024-08-23,증평,0,0.20092459
2024-08-23,태안,0,0.5629691
2024-08-23,예산,0,0.6358364
2024-08-23,아산,0,0.48897216
2024-08-23,계룡,0,0.37649843
2024-08-23,연천,0,0.46503246
2024-08-23,양양,1,0.71189153
2024-08-23,무안,0,0.62953526
2024-08-23,무주,0,0.5669388
2024-08-23,익산,1,0.5705693
2024-08-23,진안,1,0.5629956
2024-08-23,담양,0,0.6356616
2024-08-23,구례,0,0.77740616
2024-08-23,순천,1,0.74513453
2024-08-23,광양,0,0.7687893
2024-08-23,장성,0,0.40204737
2024-08-23,영암,0,0.56645226
2024-08-23,보성,0,0.5911033
2024-08-23,완주,0,0.6033075
2024-08-23,김제,0,0.734585
2024-08-23,화순,0,0.35471594
2024-08-23,함평,0,0.6252064
2024-08-23,곡성,0,0.30852267
2024-08-23,영양,0,0.42318574
2024-08-23,성주,0,0.3870488
2024-08-23,고령,0,0.35608223
2024-08-23,청도,0,0.51504564
2024-08-23,예천,0,0.68598914
2024-08-23,김천,0,0.62609315
2024-08-23,군위,0,0.3932096
2024-08-23,칠곡,0,0.71518165
2024-08-23,경산,0,0.66891474
2024-08-23,삼척,0,0.80168664
2024-08-23,속초,0,0.78168726
2024-08-23,고성,0,0.64010227
2024-08-23,창녕,0,0.6558116
2024-08-23,함안,0,0.38969758
2024-08-23,춘천,0,0.51887465
2024-08-23,하동,1,0.6697309
2024-08-23,철원,0,0.41689625
2024-08-23,동두천,0,0.44570622
2024-08-23,파주,0,0.62000626
2024-08-24,강릉,0,0.5206218
2024-08-24,동해,0,0.73992264
2024-08-24,서울,0,0.77180684
2024-08-24,인천,1,0.8128372
2024-08-24,원주,0,0.45923617
2024-08-24,울릉도,0,0.541515
2024-08-24,수원,0,0.4775978
2024-08-24,영월,0,0.3343722
2024-08-24,충주,0,0.51316077
2024-08-24,서산,0,0.6260802
2024-08-24,울진,0,0.58586377
2024-08-24,청주,0,0.71407056
2024-08-24,대전,1,0.77406543
2024-08-24,안동,0,0.7715369
2024-08-24,상주,0,0.7424432
2024-08-24,포항,0,0.8352951
2024-08-24,군산,0,0.62360775
2024-08-24,대구,0,0.83380634
2024-08-24,전주,0,0.7460774
2024-08-24,울산,0,0.60911506
2024-08-24,창원,1,0.86965096
2024-08-24,광주,0,0.7651138
2024-08-24,부산,0,0.79614687
2024-08-24,통영,0,0.64841765
2024-08-24,목포,0,0.62360775
2024-08-24,여수,0,0.77121633
2024-08-24,완도,0,0.4635633
2024-08-24,고창,0,0.5291806
2024-08-24,제주,0,0.8968793
2024-08-24,진주,1,0.73006237
2024-08-24,양평,0,0.09445873
2024-08-24,이천,0,0.42724133
2024-08-24,인제,0,0.278745
2024-08-24,홍천,0,0.17006455
2024-08-24,태백,0,0.34103653
2024-08-24,정선,0,0.39761123
2024-08-24,제천,0,0.39182445
2024-08-24,보은,0,0.4136355
2024-08-24,천안,0,0.3342582
2024-08-24,보령,0,0.45998275
2024-08-24,부여,0,0.5144886
2024-08-24,금산,0,0.44486475
2024-08-24,세종,0,0.5235018
2024-08-24,부안,0,0.5151431
2024-08-24,임실,0,0.4584644
2024-08-24,정읍,0,0.7532017
2024-08-24,남원,0,0.59978664
2024-08-24,장수,1,0.33495197
2024-08-24,영광,1,0.64998287
2024-08-24,김해,1,0.7751189
2024-08-24,순창,0,0.2764063
2024-08-24,양산,0,0.7594936
2024-08-24,강진,0,0.76911163
2024-08-24,장흥,0,0.44817227
2024-08-24,해남,1,0.73119384
2024-08-24,고흥,0,0.68904614
2024-08-24,의령,1,0.5636546
2024-08-24,함양,0,0.63630676
2024-08-24,진도,1,0.56528157
2024-08-24,봉화,0,0.49706712
2024-08-24,영주,0,0.60738057
2024-08-24,문경,0,0.771988
2024-08-24,청송,1,0.6758737
2024-08-24,영덕,0,0.6766789
2024-08-24,의성,0,0.70054424
2024-08-24,구미,0,0.71630317
2024-08-24,영천,0,0.44469362
2024-08-24,경주,0,0.7722516
2024-08-24,거창,0,0.23959637
2024-08-24,합천,0,0.68267864
2024-08-24,밀양,0,0.73992264
2024-08-24,산청,0,0.58783376
2024-08-24,거제,0,0.81107235
2024-08-24,남해,0,0.6376999
2024-08-24,부천,0,0.2852205
2024-08-24,안양,0,0.38429692
2024-08-24,군포,0,0.1984004
2024-08-24,김포,0,0.318788
2024-08-24,하남,0,0.31035176
2024-08-24,의왕,0,0.28896588
2024-08-24,포천,0,0.43715745
2024-08-24,가평,0,0.34340534
2024-08-24,안성,0,0.5424152
2024-08-24,평창,0,0.2941242
2024-08-24,의정부,0,0.65335786
2024-08-24,횡성,0,0.17715916
2024-08-24,고양,0,0.42427173
2024-08-24,남양주,0,0.47084945
2024-08-24,안산,0,0.51518834
2024-08-24,광주,0,0.47770333
2024-08-24,용인,0,0.55619836
2024-08-24,오산,0,0.44580132
2024-08-24,평택,0,0.47411802
2024-08-24,화천,0,0.28511524
2024-08-24,양구,0,0.16628268
2024-08-24,시흥,0,0.42724133
2024-08-24,구리,0,0.5073166
2024-08-24,화성,0,0.63675994
2024-08-24,성남,0,0.4596138
2024-08-24,양주,1,0.4015966
2024-08-24,단양,0,0.48596278
2024-08-24,진천,0,0.39247036
2024-08-24,괴산,0,0.45600957
2024-08-24,옥천,0,0.4523503
2024-08-24,공주,0,0.5895167
2024-08-24,서천,0,0.3738672
2024-08-24,논산,0,0.7364889
2024-08-24,당진,0,0.45844728
2024-08-24,청양,0,0.46638066
2024-08-24,음성,0,0.44785973
2024-08-24,증평,0,0.20931068
2024-08-24,태안,0,0.55985856
2024-08-24,예산,0,0.52645075
2024-08-24,아산,0,0.43996525
2024-08-24,계룡,0,0.37469503
2024-08-24,연천,0,0.32326797
2024-08-24,양양,0,0.19419938
2024-08-24,무안,0,0.6808908
2024-08-24,무주,0,0.5283718
2024-08-24,익산,0,0.6726487
2024-08-24,진안,0,0.5110927
2024-08-24,담양,0,0.5267995
2024-08-24,구례,0,0.79863155
2024-08-24,순천,0,0.7034239
2024-08-24,광양,0,0.7642521
2024-08-24,장성,0,0.44722795
2024-08-24,영암,0,0.6024244
2024-08-24,보성,0,0.52038527
2024-08-24,완주,0,0.62639034
2024-08-24,김제,0,0.6878067
2024-08-24,화순,0,0.21447347
2024-08-24,함평,0,0.69162536
2024-08-24,곡성,0,0.24775255
2024-08-24,영양,0,0.35130474
2024-08-24,성주,0,0.31792274
2024-08-24,고령,0,0.33218664
2024-08-24,청도,0,0.49119422
2024-08-24,예천,0,0.6832615
2024-08-24,김천,0,0.66886353
2024-08-24,군위,0,0.33860904
2024-08-24,칠곡,0,0.715551
2024-08-24,경산,0,0.598611
2024-08-24,삼척,0,0.6967628
2024-08-24,속초,0,0.2997937
2024-08-24,고성,0,0.6247493
2024-08-24,창녕,0,0.6003319
2024-08-24,함안,0,0.34829518
2024-08-24,춘천,0,0.3817051
2024-08-24,하동,0,0.6874012
2024-08-24,철원,0,0.3342582
2024-08-24,동두천,0,0.34340534
2024-08-24,파주,0,0.4214311
2024-08-25,강릉,0,0.3054413
2024-08-25,동해,0,0.4951437
2024-08-25,서울,0,0.9138413
2024-08-25,인천,1,0.87373513
2024-08-25,원주,0,0.599802
2024-08-25,울릉도,0,0.32461712
2024-08-25,수원,0,0.5667002
2024-08-25,영월,0,0.361463
2024-08-25,충주,0,0.5283718
2024-08-25,서산,0,0.5713705
2024-08-25,울진,0,0.35138598
2024-08-25,청주,0,0.73379165
2024-08-25,대전,0,0.7573293
2024-08-25,안동,0,0.8265276
2024-08-25,상주,0,0.68904614
2024-08-25,포항,0,0.40158254
2024-08-25,군산,0,0.53287476
2024-08-25,대구,1,0.82449216
2024-08-25,전주,0,0.6536194
2024-08-25,울산,0,0.565814
2024-08-25,창원,0,0.87209976
2024-08-25,광주,0,0.73660666
2024-08-25,부산,0,0.79614687
2024-08-25,통영,0,0.61078554
2024-08-25,목포,1,0.5284861
2024-08-25,여수,0,0.75697845
2024-08-25,완도,0,0.48538768
2024-08-25,고창,0,0.309203
2024-08-25,제주,1,0.9180691
2024-08-25,진주,0,0.76322484
2024-08-25,양평,0,0.17461948
2024-08-25,이천,0,0.5006986
2024-08-25,인제,0,0.3370943
2024-08-25,홍천,0,0.21476932
2024-08-25,태백,0,0.21764395
2024-08-25,정선,0,0.3719824
2024-08-25,제천,0,0.40376803
2024-08-25,보은,0,0.4584644
2024-08-25,천안,0,0.41681978
2024-08-25,보령,0,0.54251057
2024-08-25,부여,0,0.5006986
2024-08-25,금산,0,0.36673066
2024-08-25,세종,0,0.42724133
2024-08-25,부안,0,0.33486468
2024-08-25,임실,0,0.40376803
2024-08-25,정읍,0,0.67137516
2024-08-25,남원,0,0.65767145
