일시,지점,actual,risk_score,prediction
2025-09-06,진주,0,0.480516,0
2025-09-06,양평,0,0.10512373,0
2025-09-06,이천,0,0.3655019,0
2025-09-06,인제,0,0.029795581,0
2025-09-06,홍천,0,0.07808953,0
2025-09-06,태백,0,0.11937361,0
2025-09-06,정선,0,0.26308683,0
2025-09-06,제천,0,0.22582093,0
2025-09-06,보은,0,0.36627454,0
2025-09-06,천안,0,0.4384567,0
2025-09-06,보령,0,0.2362499,0
2025-09-06,부여,0,0.52163833,1
2025-09-06,금산,0,0.355919,0
2025-09-06,세종,0,0.42704257,0
2025-09-06,부안,0,0.32876927,0
2025-09-06,임실,0,0.36605403,0
2025-09-06,정읍,0,0.6812465,1
2025-09-06,남원,0,0.45584515,0
2025-09-06,장수,0,0.2691288,0
2025-09-06,영광,0,0.63108134,1
2025-09-06,김해,0,0.60686976,1
2025-09-06,순창,0,0.4795494,0
2025-09-06,양산,0,0.6921067,1
2025-09-06,강진,0,0.59146136,1
2025-09-06,장흥,0,0.25374997,0
2025-09-06,해남,0,0.71229637,1
2025-09-06,고흥,0,0.6322162,1
2025-09-06,의령,0,0.2875199,0
2025-09-06,함양,0,0.48917148,0
2025-09-06,진도,0,0.70367306,1
2025-09-06,봉화,0,0.297053,0
2025-09-06,영주,0,0.48889026,0
2025-09-06,문경,0,0.7949289,1
2025-09-06,청송,0,0.60005337,1
2025-09-06,영덕,0,0.6199667,1
2025-09-06,의성,0,0.58434683,1
2025-09-06,구미,0,0.60739905,1
2025-09-06,영천,0,0.23996821,0
2025-09-06,경주,0,0.67461795,1
2025-09-06,거창,0,0.23178086,0
2025-09-06,합천,0,0.42023322,0
2025-09-06,밀양,0,0.6009894,1
2025-09-06,산청,0,0.49721438,0
2025-09-06,거제,0,0.63781786,1
2025-09-06,남해,0,0.38720548,0
2025-09-06,부천,1,0.35838473,0
2025-09-06,안양,0,0.22745372,0
2025-09-06,광명,0,0.32747734,0
2025-09-06,군포,0,0.101185046,0
2025-09-06,김포,0,0.32560727,0
2025-09-06,하남,0,0.12816937,0
2025-09-06,의왕,0,0.12123297,0
2025-09-06,포천,0,0.22096944,0
2025-09-06,가평,0,0.17434749,0
2025-09-06,안성,0,0.55112183,1
2025-09-06,평창,0,0.1855432,0
2025-09-06,의정부,0,0.3143853,0
2025-09-06,횡성,0,0.15625125,0
2025-09-06,고양,0,0.3524934,0
2025-09-06,남양주,0,0.35654238,0
2025-09-06,안산,0,0.2582294,0
2025-09-06,광주,0,0.28052086,0
2025-09-06,여주,0,0.38140196,0
2025-09-06,용인,0,0.37163213,0
2025-09-06,오산,0,0.27777135,0
2025-09-06,평택,0,0.39975265,0
2025-09-06,화천,0,0.030290337,0
2025-09-06,양구,0,0.10341221,0
2025-09-06,시흥,0,0.38140196,0
2025-09-06,구리,0,0.26235098,0
2025-09-06,화성,0,0.51411015,0
2025-09-06,성남,0,0.44697315,0
2025-09-06,과천,0,0.08371622,0
2025-09-06,양주,0,0.20443046,0
2025-09-06,단양,0,0.33371294,0
2025-09-06,진천,0,0.3737415,0
2025-09-06,괴산,0,0.4582939,0
2025-09-06,옥천,0,0.4612649,0
2025-09-06,공주,0,0.4786402,0
2025-09-06,서천,0,0.27407068,0
2025-09-06,논산,0,0.48291555,0
2025-09-06,당진,0,0.3655019,0
2025-09-06,청양,0,0.46135062,0
2025-09-06,음성,0,0.43454492,0
2025-09-06,증평,0,0.2381854,0
2025-09-06,태안,0,0.3655019,0
2025-09-06,예산,0,0.47419423,0
2025-09-06,아산,0,0.43676525,0
2025-09-06,계룡,0,0.26265305,0
2025-09-06,연천,0,0.15404652,0
2025-09-06,양양,0,0.40018716,0
2025-09-06,무안,0,0.5849454,1
2025-09-06,무주,0,0.2803928,0
2025-09-06,익산,0,0.4786402,0
2025-09-06,진안,0,0.4224772,0
2025-09-06,담양,0,0.39979574,0
2025-09-06,구례,0,0.43110916,0
2025-09-06,나주,0,0.37900925,0
2025-09-06,순천,0,0.5259103,1
2025-09-06,광양,0,0.5433941,1
2025-09-06,장성,0,0.45122555,0
2025-09-06,영암,0,0.39411297,0
2025-09-06,보성,0,0.40531793,0
2025-09-06,완주,1,0.37462974,0
2025-09-06,김제,0,0.5849454,1
2025-09-06,화순,0,0.3004985,0
2025-09-06,함평,0,0.5259103,1
2025-09-06,곡성,0,0.21331884,0
2025-09-06,영양,0,0.20075679,0
2025-09-06,성주,0,0.3974038,0
2025-09-06,고령,0,0.24700421,0
2025-09-06,청도,0,0.27095506,0
2025-09-06,예천,0,0.4907414,0
2025-09-06,김천,0,0.52902186,1
2025-09-06,군위,0,0.13943025,0
2025-09-06,칠곡,0,0.5358182,1
2025-09-06,경산,0,0.33532813,0
2025-09-06,삼척,0,0.7286885,1
2025-09-06,속초,0,0.1750044,0
2025-09-06,고성,0,0.40531793,0
2025-09-06,창녕,0,0.4610914,0
2025-09-06,함안,0,0.2869717,0
2025-09-06,춘천,0,0.074618526,0
2025-09-06,하동,0,0.48489866,0
2025-09-06,철원,0,0.10612556,0
2025-09-06,동두천,0,0.11995057,0
2025-09-06,파주,0,0.43719587,0
2025-09-07,강릉,0,0.2406903,0
2025-09-07,동해,0,0.30892393,0
2025-09-07,서울,0,0.6385448,1
2025-09-07,인천,1,0.44620323,0
2025-09-07,원주,0,0.1675679,0
2025-09-07,울릉도,0,0.13469525,0
2025-09-07,수원,0,0.15640242,0
2025-09-07,영월,0,0.15323216,0
2025-09-07,충주,0,0.1945768,0
2025-09-07,서산,0,0.091455065,0
2025-09-07,울진,0,0.28231972,0
2025-09-07,청주,0,0.37907177,0
2025-09-07,대전,0,0.29809836,0
2025-09-07,안동,0,0.1802734,0
2025-09-07,상주,0,0.31713715,0
2025-09-07,포항,0,0.2937408,0
2025-09-07,군산,0,0.17691967,0
2025-09-07,대구,0,0.37465587,0
2025-09-07,전주,0,0.22413918,0
2025-09-07,울산,0,0.67331195,1
2025-09-07,창원,0,0.69927824,1
2025-09-07,광주,0,0.34954083,0
2025-09-07,부산,1,0.86898935,1
2025-09-07,통영,0,0.49202344,0
2025-09-07,목포,0,0.4785336,0
2025-09-07,여수,0,0.63524336,1
2025-09-07,완도,0,0.3458776,0
2025-09-07,고창,0,0.11075909,0
2025-09-07,제주,1,0.89645576,1
2025-09-07,진주,0,0.4472101,0
2025-09-07,양평,0,0.12080703,0
2025-09-07,이천,0,0.17691967,0
2025-09-07,인제,0,0.07572594,0
2025-09-07,홍천,0,0.08101226,0
2025-09-07,태백,0,0.081824675,0
2025-09-07,정선,0,0.10310922,0
2025-09-07,제천,0,0.11169241,0
2025-09-07,보은,0,0.15373977,0
2025-09-07,천안,0,0.13448451,0
2025-09-07,보령,0,0.08576101,0
2025-09-07,부여,0,0.16279125,0
2025-09-07,금산,0,0.16157751,0
2025-09-07,세종,0,0.15373977,0
2025-09-07,부안,0,0.09859757,0
2025-09-07,임실,0,0.0660291,0
2025-09-07,정읍,0,0.25706664,0
2025-09-07,남원,0,0.1149803,0
2025-09-07,장수,0,0.05120524,0
2025-09-07,김해,0,0.6091758,1
2025-09-07,순창,0,0.0941014,0
2025-09-07,양산,0,0.71564585,1
2025-09-07,강진,0,0.39799714,0
2025-09-07,장흥,0,0.13717209,0
2025-09-07,해남,0,0.5554004,1
2025-09-07,고흥,0,0.5736586,1
2025-09-07,의령,0,0.2490179,0
2025-09-07,함양,0,0.20639902,0
2025-09-07,진도,0,0.41452548,0
2025-09-07,봉화,0,0.18483797,0
2025-09-07,영주,0,0.2507464,0
2025-09-07,문경,0,0.5339326,1
2025-09-07,청송,0,0.25720593,0
2025-09-07,영덕,0,0.22183602,0
2025-09-07,의성,0,0.22668542,0
2025-09-07,구미,0,0.28231972,0
2025-09-07,영천,0,0.088351235,0
2025-09-07,경주,0,0.3425619,0
2025-09-07,거창,0,0.041368056,0
2025-09-07,합천,0,0.12662712,0
2025-09-07,밀양,0,0.56651247,1
2025-09-07,산청,0,0.06907504,0
2025-09-07,거제,1,0.6518158,1
2025-09-07,남해,0,0.4423134,0
2025-09-07,부천,0,0.23525004,0
2025-09-07,안양,0,0.13992381,0
2025-09-07,광명,0,0.18311763,0
2025-09-07,군포,0,0.047639962,0
2025-09-07,김포,0,0.15321925,0
2025-09-07,하남,0,0.0735398,0
2025-09-07,의왕,0,0.092904754,0
2025-09-07,포천,0,0.25790656,0
2025-09-07,가평,0,0.17691967,0
2025-09-07,안성,0,0.17691967,0
2025-09-07,평창,0,0.11824751,0
2025-09-07,의정부,0,0.24142475,0
2025-09-07,횡성,0,0.20259999,0
2025-09-07,고양,0,0.17691967,0
2025-09-07,남양주,0,0.26318452,0
2025-09-07,안산,0,0.14007387,0
2025-09-07,광주,0,0.32039657,0
2025-09-07,여주,0,0.17691967,0
2025-09-07,용인,0,0.19776626,0
2025-09-07,오산,0,0.11290927,0
2025-09-07,평택,0,0.15321925,0
2025-09-07,화천,0,0.07056036,0
2025-09-07,양구,0,0.17506966,0
2025-09-07,시흥,0,0.15321925,0
2025-09-07,구리,0,0.14326088,0
2025-09-07,화성,0,0.14929774,0
2025-09-07,성남,0,0.34180525,0
2025-09-07,과천,0,0.034458164,0
2025-09-07,양주,0,0.14996426,0
2025-09-07,단양,0,0.13829169,0
2025-09-07,진천,0,0.12136518,0
2025-09-07,괴산,0,0.16487896,0
2025-09-07,옥천,0,0.11083466,0
2025-09-07,공주,0,0.17691967,0
2025-09-07,서천,0,0.095386185,0
2025-09-07,논산,0,0.16279125,0
2025-09-07,당진,0,0.15321925,0
2025-09-07,청양,0,0.16082332,0
2025-09-07,음성,0,0.14251228,0
2025-09-07,증평,0,0.10652517,0
2025-09-07,태안,0,0.101694554,0
2025-09-07,예산,0,0.17515056,0
2025-09-07,아산,0,0.15779254,0
2025-09-07,계룡,0,0.04203931,0
2025-09-07,연천,0,0.1745784,0
2025-09-07,양양,0,0.11568799,0
2025-09-07,무안,0,0.22750966,0
2025-09-07,무주,0,0.16158672,0
2025-09-07,익산,0,0.23551254,0
2025-09-07,진안,0,0.071488656,0
2025-09-07,담양,0,0.12296143,0
2025-09-07,구례,0,0.23330566,0
2025-09-07,나주,0,0.1295494,0
2025-09-07,순천,0,0.45692393,0
2025-09-07,광양,0,0.3268158,0
2025-09-07,장성,0,0.13200831,0
2025-09-07,영암,0,0.2272166,0
2025-09-07,보성,0,0.3408364,0
2025-09-07,완주,0,0.13020924,0
2025-09-07,김제,0,0.18902597,0
2025-09-07,화순,0,0.12110529,0
2025-09-07,함평,0,0.273307,0
2025-09-07,곡성,0,0.037341885,0
2025-09-07,영양,0,0.050961327,0
2025-09-07,성주,0,0.10512902,0
2025-09-07,고령,0,0.048525188,0
2025-09-07,청도,0,0.17247055,0
2025-09-07,예천,0,0.29185462,0
2025-09-07,김천,0,0.19953075,0
2025-09-07,군위,0,0.06558432,0
2025-09-07,칠곡,0,0.18391132,0
2025-09-07,경산,0,0.10252144,0
2025-09-07,삼척,0,0.26891032,0
2025-09-07,속초,0,0.08711165,0
2025-09-07,고성,0,0.3524934,0
2025-09-07,창녕,0,0.32648498,0
2025-09-07,함안,0,0.21736404,0
2025-09-07,춘천,0,0.1937574,0
2025-09-07,하동,0,0.4158275,0
2025-09-07,철원,0,0.09516033,0
2025-09-07,동두천,0,0.12930754,0
2025-09-07,파주,0,0.386181,0
2025-09-08,강릉,0,0.29551148,0
2025-09-08,동해,0,0.2334574,0
2025-09-08,서울,0,0.6281489,1
2025-09-08,인천,0,0.5618877,1
2025-09-08,원주,0,0.1647349,0
2025-09-08,울릉도,0,0.12683718,0
2025-09-08,수원,0,0.1944909,0
2025-09-08,영월,0,0.06924024,0
2025-09-08,충주,0,0.059306476,0
2025-09-08,서산,0,0.049124274,0
2025-09-08,울진,0,0.17222196,0
2025-09-08,청주,0,0.08157965,0
2025-09-08,대전,0,0.094751075,0
2025-09-08,안동,0,0.07809325,0
2025-09-08,상주,0,0.045694236,0
2025-09-08,포항,0,0.17343391,0
2025-09-08,군산,0,0.03968221,0
2025-09-08,대구,0,0.13830388,0
2025-09-08,전주,0,0.06103219,0
2025-09-08,울산,0,0.38699046,0
2025-09-08,창원,0,0.37665996,0
2025-09-08,광주,0,0.07415633,0
2025-09-08,부산,0,0.646512,1
2025-09-08,통영,0,0.4094527,0
2025-09-08,목포,0,0.04181491,0
2025-09-08,여수,0,0.51479125,0
2025-09-08,완도,0,0.10589134,0
2025-09-08,고창,0,0.020537656,0
2025-09-08,제주,0,0.8460973,1
2025-09-08,진주,0,0.30282554,0
2025-09-08,양평,0,0.06974102,0
2025-09-08,이천,0,0.08765713,0
2025-09-08,인제,0,0.049670663,0
2025-09-08,홍천,0,0.07186583,0
2025-09-08,태백,0,0.06504529,0
2025-09-08,정선,0,0.13014416,0
2025-09-08,제천,0,0.046031483,0
2025-09-08,보은,0,0.033745866,0
2025-09-08,천안,0,0.029970214,0
2025-09-08,보령,0,0.024919609,0
2025-09-08,부여,0,0.024903445,0
2025-09-08,금산,0,0.03824892,0
2025-09-08,세종,0,0.028439445,0
2025-09-08,부안,0,0.021648914,0
2025-09-08,임실,0,0.025596213,0
2025-09-08,정읍,0,0.037694704,0
2025-09-08,남원,0,0.037694704,0
2025-09-08,장수,0,0.018295854,0
2025-09-08,영광,0,0.04142721,0
2025-09-08,김해,0,0.43271348,0
2025-09-08,순창,0,0.026265642,0
2025-09-08,양산,0,0.6132457,1
2025-09-08,강진,0,0.0937853,0
2025-09-08,장흥,0,0.05372258,0
2025-09-08,해남,0,0.21864629,0
2025-09-08,고흥,0,0.4138008,0
2025-09-08,의령,0,0.09963134,0
2025-09-08,함양,0,0.06935254,0
2025-09-08,진도,0,0.115737684,0
2025-09-08,봉화,0,0.08455105,0
2025-09-08,영주,0,0.0840014,0
2025-09-08,문경,0,0.16468626,0
2025-09-08,청송,0,0.15125827,0
2025-09-08,영덕,0,0.13992876,0
2025-09-08,의성,0,0.05786384,0
2025-09-08,구미,0,0.06354419,0
2025-09-08,영천,0,0.06416777,0
2025-09-08,경주,0,0.25443366,0
2025-09-08,거창,0,0.014512361,0
2025-09-08,합천,0,0.09533984,0
2025-09-08,밀양,0,0.34793273,0
2025-09-08,산청,0,0.09899557,0
2025-09-08,거제,0,0.4548085,0
2025-09-08,남해,0,0.21545154,0
2025-09-08,부천,0,0.21800964,0
2025-09-08,안양,0,0.17106414,0
2025-09-08,광명,0,0.20026097,0
2025-09-08,군포,0,0.047639962,0
2025-09-08,김포,0,0.17295921,0
2025-09-08,하남,0,0.06116478,0
2025-09-08,의왕,0,0.074531466,0
2025-09-08,포천,0,0.25835136,0
2025-09-08,가평,0,0.10337637,0
2025-09-08,안성,0,0.073381014,0
2025-09-08,평창,0,0.09044863,0
2025-09-08,의정부,0,0.35450608,0
2025-09-08,횡성,0,0.15113404,0
2025-09-08,고양,0,0.20000151,0
2025-09-08,남양주,0,0.20117134,0
2025-09-08,안산,0,0.12861958,0
2025-09-08,광주,0,0.1279854,0
2025-09-08,여주,0,0.07014592,0
2025-09-08,용인,0,0.14056863,0
2025-09-08,오산,0,0.07302244,0
2025-09-08,평택,0,0.06538413,0
2025-09-08,화천,0,0.037118945,0
2025-09-08,양구,0,0.12107351,0
2025-09-08,시흥,0,0.16158672,0
2025-09-08,구리,0,0.12994306,0
2025-09-08,화성,0,0.14725663,0
2025-09-08,성남,0,0.22584593,0
2025-09-08,과천,0,0.030217921,0
2025-09-08,양주,0,0.12786593,0
2025-09-08,단양,0,0.078200646,0
2025-09-08,진천,0,0.038385876,0
2025-09-08,괴산,0,0.047245838,0
2025-09-08,옥천,0,0.06450327,0
2025-09-08,공주,0,0.028439445,0
2025-09-08,서천,0,0.024022236,0
2025-09-08,논산,0,0.03968221,0
2025-09-08,당진,0,0.065205455,0
2025-09-08,청양,0,0.023633704,0
2025-09-08,음성,0,0.05116691,0
2025-09-08,증평,0,0.028243579,0
2025-09-08,태안,0,0.07371339,0
2025-09-08,예산,0,0.07229404,0
2025-09-08,아산,0,0.05962122,0
2025-09-08,계룡,0,0.005748243,0
2025-09-08,연천,0,0.10101635,0
2025-09-08,양양,0,0.15609843,0
2025-09-08,무안,0,0.046212435,0
2025-09-08,무주,0,0.020933742,0
2025-09-08,익산,0,0.037694704,0
2025-09-08,진안,0,0.019314164,0
2025-09-08,담양,0,0.027635293,0
2025-09-08,구례,0,0.09963119,0
2025-09-08,나주,0,0.030457258,0
2025-09-08,순천,0,0.30370033,0
2025-09-08,광양,0,0.21733893,0
2025-09-08,장성,0,0.025824582,0
2025-09-08,영암,0,0.026407331,0
2025-09-08,보성,0,0.17343962,0
2025-09-08,완주,0,0.030692544,0
2025-09-08,김제,0,0.037694704,0
2025-09-08,화순,0,0.04624459,0
2025-09-08,함평,0,0.046212435,0
2025-09-08,곡성,0,0.01290718,0
2025-09-08,영양,0,0.052393626,0
2025-09-08,성주,0,0.026164183,0
2025-09-08,고령,0,0.032190602,0
2025-09-08,청도,0,0.09883636,0
2025-09-08,예천,0,0.054684218,0
2025-09-08,김천,0,0.047200497,0
2025-09-08,군위,0,0.011596001,0
2025-09-08,칠곡,0,0.04115101,0
2025-09-08,경산,0,0.06927648,0
2025-09-08,삼척,0,0.26668066,0
2025-09-08,속초,0,0.11399477,0
2025-09-08,고성,0,0.40531793,0
2025-09-08,창녕,0,0.08024893,0
2025-09-08,함안,0,0.10483734,0
2025-09-08,춘천,0,0.08305375,0
2025-09-08,하동,0,0.1990976,0
2025-09-08,철원,0,0.046031483,0
2025-09-08,동두천,0,0.081593886,0
2025-09-08,파주,0,0.113541864,0
2025-09-09,강릉,0,0.07015653,0
2025-09-09,동해,0,0.15048677,0
2025-09-09,서울,0,0.61565757,1
2025-09-09,인천,0,0.39332503,0
2025-09-09,원주,0,0.06354419,0
2025-09-09,울릉도,0,0.04101376,0
2025-09-09,수원,0,0.086184554,0
2025-09-09,영월,0,0.031379428,0
2025-09-09,충주,0,0.04996797,0
2025-09-09,서산,0,0.045748807,0
2025-09-09,울진,0,0.06556304,0
2025-09-09,청주,0,0.056295484,0
2025-09-09,대전,0,0.048951488,0
2025-09-09,안동,0,0.021663578,0
2025-09-09,상주,0,0.01536351,0
2025-09-09,포항,0,0.08464023,0
2025-09-09,군산,0,0.037694704,0
2025-09-09,대구,0,0.011998744,0
2025-09-09,전주,0,0.041976236,0
2025-09-09,울산,0,0.040019274,0
2025-09-09,창원,0,0.06065921,0
2025-09-09,광주,0,0.030048775,0
2025-09-09,부산,0,0.2397241,0
2025-09-09,통영,0,0.069354914,0
2025-09-09,목포,0,0.01980657,0
2025-09-09,여수,0,0.0972813,0
2025-09-09,완도,0,0.017730244,0
2025-09-09,고창,0,0.010362732,0
2025-09-09,제주,0,0.57045954,1
2025-09-09,진주,0,0.041094083,0
2025-09-09,양평,0,0.033753786,0
2025-09-09,이천,0,0.05949288,0
2025-09-09,인제,0,0.008417235,0
2025-09-09,홍천,0,0.02010962,0
2025-09-09,태백,0,0.018068591,0
2025-09-09,정선,0,0.031457406,0
2025-09-09,제천,0,0.033745866,0
2025-09-09,보은,0,0.0098372195,0
2025-09-09,천안,0,0.032542776,0
2025-09-09,보령,0,0.018211719,0
2025-09-09,부여,0,0.037694704,0
2025-09-09,금산,0,0.014795066,0
2025-09-09,세종,0,0.03422221,0
2025-09-09,부안,0,0.016920036,0
2025-09-09,임실,0,0.0082461955,0
2025-09-09,정읍,0,0.029511292,0
2025-09-09,남원,0,0.01301617,0
2025-09-09,장수,0,0.0084207775,0
2025-09-09,영광,0,0.023386981,0
2025-09-09,김해,0,0.02907526,0
2025-09-09,순창,0,0.009804964,0
2025-09-09,양산,0,0.106332466,0
2025-09-09,강진,0,0.023795515,0
2025-09-09,장흥,0,0.0111752385,0
2025-09-09,해남,0,0.06711058,0
2025-09-09,고흥,0,0.051040523,0
2025-09-09,의령,0,0.009837888,0
2025-09-09,함양,0,0.013403634,0
2025-09-09,진도,0,0.021753477,0
2025-09-09,봉화,0,0.016426174,0
2025-09-09,영주,0,0.013938372,0
2025-09-09,문경,0,0.027271524,0
2025-09-09,청송,0,0.009896129,0
2025-09-09,영덕,0,0.023063067,0
2025-09-09,의성,0,0.010700686,0
2025-09-09,구미,0,0.014575536,0
2025-09-09,영천,0,0.0040176422,0
2025-09-09,경주,0,0.029682241,0
2025-09-09,거창,0,0.003960605,0
2025-09-09,합천,0,0.007378303,0
2025-09-09,밀양,0,0.046212435,0
2025-09-09,산청,0,0.011907608,0
2025-09-09,거제,0,0.16530402,0
2025-09-09,남해,0,0.03564405,0
2025-09-09,부천,0,0.14190899,0
2025-09-09,안양,0,0.10103241,0
2025-09-09,광명,0,0.10141541,0
2025-09-09,군포,0,0.03854241,0
2025-09-09,김포,0,0.08014622,0
2025-09-09,하남,0,0.022826359,0
2025-09-09,의왕,0,0.039929014,0
2025-09-09,포천,0,0.10285479,0
2025-09-09,가평,0,0.041824374,0
2025-09-09,안성,0,0.073381014,0
2025-09-09,평창,0,0.03968221,0
2025-09-09,의정부,0,0.100300424,0
2025-09-09,횡성,0,0.04832337,0
2025-09-09,고양,0,0.063242115,0
2025-09-09,남양주,0,0.11989108,0
2025-09-09,안산,0,0.074389964,0
2025-09-09,광주,0,0.07255683,0
2025-09-09,여주,0,0.049790364,0
2025-09-09,용인,0,0.0904353,0
2025-09-09,오산,0,0.04318966,0
2025-09-09,평택,0,0.065278664,0
2025-09-09,화천,0,0.01487263,0
2025-09-09,양구,0,0.034721576,0
2025-09-09,시흥,0,0.09732593,0
2025-09-09,구리,0,0.04914583,0
2025-09-09,화성,0,0.09392811,0
2025-09-09,성남,0,0.12690187,0
2025-09-09,과천,0,0.010726168,0
2025-09-09,양주,0,0.042760525,0
2025-09-09,단양,0,0.03387406,0
2025-09-09,진천,0,0.031149732,0
2025-09-09,괴산,0,0.031521216,0
2025-09-09,옥천,0,0.031012565,0
2025-09-09,공주,0,0.032045763,0
2025-09-09,서천,0,0.022800447,0
2025-09-09,논산,0,0.035796724,0
2025-09-09,청양,0,0.01301617,0
2025-09-09,음성,0,0.034729492,0
2025-09-09,증평,0,0.021265175,0
2025-09-09,태안,0,0.049790364,0
2025-09-09,예산,0,0.062285833,0
2025-09-09,아산,0,0.05584271,0
2025-09-09,계룡,0,0.0058123,0
2025-09-09,연천,0,0.046031483,0
2025-09-09,양양,0,0.05557167,0
2025-09-09,무안,0,0.025578396,0
2025-09-09,무주,0,0.013417912,0
2025-09-09,익산,0,0.037694704,0
2025-09-09,진안,0,0.009592965,0
2025-09-09,담양,0,0.010869919,0
2025-09-09,구례,0,0.021601088,0
2025-09-09,나주,0,0.0073436643,0
2025-09-09,순천,0,0.056563526,0
2025-09-09,광양,0,0.024932347,0
2025-09-09,장성,0,0.011894364,0
2025-09-09,영암,0,0.010300092,0
2025-09-09,보성,0,0.037361618,0
2025-09-09,완주,0,0.011913428,0
2025-09-09,김제,0,0.017871622,0
2025-09-09,화순,0,0.013605942,0
2025-09-09,함평,0,0.037688073,0
2025-09-09,곡성,0,0.003670123,0
2025-09-09,영양,0,0.0025667935,0
2025-09-09,성주,0,0.006451873,0
2025-09-09,고령,0,0.0039460966,0
2025-09-09,청도,0,0.008688893,0
2025-09-09,예천,0,0.015584563,0
2025-09-09,김천,0,0.01583691,0
2025-09-09,군위,0,0.0019057818,0
2025-09-09,칠곡,0,0.010515523,0
2025-09-09,경산,0,0.00341548,0
2025-09-09,삼척,0,0.12506443,0
2025-09-09,속초,0,0.03823958,0
2025-09-09,고성,0,0.041989505,0
2025-09-09,창녕,0,0.013763166,0
2025-09-09,함안,0,0.008401859,0
2025-09-09,춘천,0,0.033249233,0
2025-09-09,하동,0,0.039339207,0
2025-09-09,철원,0,0.034216173,0
2025-09-09,동두천,0,0.033745866,0
2025-09-09,파주,0,0.031369902,0
2025-09-10,강릉,0,0.09636305,0
2025-09-10,동해,0,0.0929283,0
2025-09-10,서울,0,0.65956974,1
2025-09-10,인천,0,0.6875533,1
2025-09-10,원주,0,0.2221987,0
2025-09-10,울릉도,0,0.020120632,0
2025-09-10,수원,1,0.28878692,0
2025-09-10,영월,0,0.06533583,0
2025-09-10,충주,0,0.16168565,0
2025-09-10,서산,0,0.20456879,0
2025-09-10,울진,0,0.08829179,0
2025-09-10,청주,0,0.32340962,0
2025-09-10,대전,0,0.38030177,0
2025-09-10,안동,0,0.14922568,0
2025-09-10,상주,0,0.13498788,0
2025-09-10,포항,0,0.08728504,0
2025-09-10,군산,0,0.18396798,0
2025-09-10,대구,0,0.08594938,0
2025-09-10,전주,0,0.21273829,0
2025-09-10,울산,0,0.09645878,0
2025-09-10,창원,0,0.19954786,0
2025-09-10,광주,0,0.27495095,0
2025-09-10,부산,0,0.39998314,0
2025-09-10,통영,0,0.19075301,0
2025-09-10,목포,0,0.25172535,0
2025-09-10,여수,0,0.1756833,0
2025-09-10,완도,0,0.06859663,0
2025-09-10,고창,0,0.07695701,0
2025-09-10,제주,0,0.50336266,0
2025-09-10,진주,0,0.15283951,0
2025-09-10,양평,0,0.08699347,0
2025-09-10,이천,0,0.16168565,0
2025-09-10,인제,0,0.016875543,0
2025-09-10,홍천,0,0.06416835,0
2025-09-10,태백,0,0.014343447,0
2025-09-10,정선,0,0.06674,0
2025-09-10,제천,0,0.11575084,0
2025-09-10,보은,0,0.088194795,0
2025-09-10,천안,0,0.16254522,0
2025-09-10,보령,0,0.1173198,0
2025-09-10,부여,0,0.19075301,0
2025-09-10,금산,0,0.10648896,0
2025-09-10,세종,0,0.16035952,0
2025-09-10,부안,0,0.09257435,0
2025-09-10,임실,0,0.069208495,0
2025-09-10,정읍,0,0.17691967,0
2025-09-10,남원,0,0.17691967,0
2025-09-10,장수,0,0.03721399,0
2025-09-10,영광,0,0.14277247,0
2025-09-10,김해,0,0.17691967,0
2025-09-10,순창,0,0.108979724,0
2025-09-10,양산,0,0.1845009,0
2025-09-10,강진,0,0.17428641,0
2025-09-10,장흥,0,0.05599992,0
2025-09-10,해남,0,0.296671,0
2025-09-10,고흥,0,0.19362028,0
2025-09-10,의령,0,0.021334631,0
2025-09-10,함양,0,0.10537452,0
2025-09-10,진도,0,0.13959199,0
2025-09-10,봉화,0,0.09285171,0
2025-09-10,영주,0,0.15350214,0
2025-09-10,문경,0,0.4053131,0
2025-09-10,청송,0,0.086170085,0
2025-09-10,영덕,0,0.024330813,0
2025-09-10,의성,0,0.12536627,0
2025-09-10,구미,0,0.08829179,0
2025-09-10,영천,0,0.014740195,0
2025-09-10,경주,0,0.05949288,0
2025-09-10,거창,0,0.01354191,0
2025-09-10,합천,0,0.05291069,0
2025-09-10,밀양,0,0.156941,0
2025-09-10,산청,0,0.08198531,0
2025-09-10,거제,0,0.32364577,0
2025-09-10,남해,0,0.10192219,0
2025-09-10,부천,0,0.3065016,0
2025-09-10,안양,0,0.21800964,0
2025-09-10,광명,0,0.231676,0
2025-09-10,군포,0,0.054322395,0
2025-09-10,김포,0,0.26290002,0
2025-09-10,하남,0,0.09391606,0
2025-09-10,의왕,0,0.11510959,0
2025-09-10,포천,0,0.25923407,0
2025-09-10,가평,0,0.12815706,0
2025-09-10,안성,0,0.24315858,0
2025-09-10,평창,0,0.110632144,0
2025-09-10,의정부,0,0.360336,0
2025-09-10,횡성,0,0.14324304,0
2025-09-10,남양주,0,0.25080597,0
2025-09-10,안산,0,0.15443926,0
2025-09-10,광주,0,0.15283178,0
2025-09-10,여주,0,0.19997273,0
2025-09-10,용인,0,0.20961232,0
2025-09-10,오산,0,0.15830731,0
2025-09-10,평택,0,0.2334574,0
2025-09-10,화천,0,0.033337303,0
2025-09-10,양구,0,0.069184534,0
2025-09-10,시흥,0,0.24612969,0
2025-09-10,구리,0,0.122210346,0
2025-09-10,화성,0,0.36243886,0
2025-09-10,성남,0,0.31712094,0
